time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:19.065;300;Mov2;1;2258;0;0;0;0;-0,18543046357615894;0,06699423051154745;-1,3159581286049988;-3,1434064760277107;-3,7842951750236518;-0,640888698995941;-0,21515381336212158;0,1412491798400879;-1,3454864025115967;-1,5768256187438965;-3,487600564956665;-0,9428356289863586;0;0;0
12:39:19.064;300;Mov2;2;2131;0;0;0;0;-9,561632606738486;-0,46118352567941834;2,095962472724082;-2,136295663319803;-3,4943693350016787;-0,9918515579699088;-9,564332962036133;-0,46769750118255615;2,0774052143096924;-1,3715717792510986;-3,4285011291503906;-1,0143754482269287;0;0;0
12:39:19.084;320;Wrist;1;1750;0;0;0;0;-0,014355907602589877;0,04306772280776963;-0,025122837373181287;-1,2207403790398876;-1,9531846064638203;3,7842951750236518;-1,0356423445045948E-05;0,043805669993162155;-0,019109822809696198;-1,4343167543411255;-1,7744922637939453;3,3511595726013184;0;0;0
12:39:19.085;320;Wrist;2;1630;0;0;0;0;-7,014057111575671;2,898696907330546;6,198162881099887;-1,2207403790398876;-1,9531846064638203;3,7842951750236518;-7,070786952972412;2,8294124603271484;6,105800151824951;-1,4254289865493774;-1,8120416402816772;3,337053060531616;0;0;0
12:39:19.112;320;Mov;1;2233;0;0;0;0;0,15552232428968168;0,2273018585772271;-0,9690237128818628;-0,3967406231879635;0,7019257179479355;2,197332682271798;0,1544255167245865;0,1958102285861969;-1,010331392288208;-0,9584790468215942;0,13534259796142578;1,7456257343292236;0;0;0
12:39:19.111;320;Mov;2;2110;0;0;0;0;-9,704593226416822;-1,1735953617587818;-0,6831019072637867;-0,9613330484939115;0,47303689687795647;1,8158513138218328;-9,703248977661133;-1,1591347455978394;-0,6307157874107361;-1,0792330503463745;-0,005748451687395573;1,6840779781341553;0;0;0
12:39:19.092;320;Mov2;1;2259;0;0;0;0;-0,13279214439260537;0,1315958128604999;-1,3350993139057588;-3,021332438123722;-4,150517288735618;-0,4882961516159551;-0,23197010159492493;0,1493111550807953;-1,3554677963256836;-2,1452484130859375;-3,5144901275634766;-1,0277589559555054;0;0;0
12:39:19.092;320;Mov2;2;2132;0;0;0;0;-9,55983821375164;-0,4653706711401715;2,1043368232520523;-3,021332438123722;-4,150517288735618;-0,4882961516159551;-9,562187194824219;-0,46980658173561096;2,0885438919067383;-1,9555867910385132;-3,4598798751831055;-1,093895435333252;0;0;0
12:39:19.117;340;Wrist;1;1751;0;0;0;0;0,03230079117447623;0,07895748622613834;-0,003588976900647469;-1,5564439832758568;-2,1362956633198036;3,6317026276436657;0,0021065319888293743;0,04419613257050514;-0,024732155725359917;-1,8119664192199707;-2,080043315887451;3,351917028427124;0;0;0
12:39:19.118;340;Wrist;2;1631;0;0;0;0;-7,0044862208929715;2,9058749561296424;6,205340929898984;-1,5564439832758568;-2,1362956633198036;3,6317026276436657;-7,045849800109863;2,8546013832092285;6,140068531036377;-1,8050267696380615;-2,1093318462371826;3,3409223556518555;0;0;0
12:39:19.137;340;Mov;1;2234;0;0;0;0;0,1387737722499008;0,24165777735602892;-0,9869685964537492;-0,4882961516159551;0,36622211371196634;1,7700735496078372;0,15357403457164764;0,2018250972032547;-1,0168339014053345;-0,5237643122673035;0,21677763760089874;1,7595065832138062;0;0;0
12:39:19.138;340;Mov;2;2111;0;0;0;0;-9,704593226416822;-1,1676137339014863;-0,6878872035889767;-0,4882961516159551;0,36622211371196634;1,7700735496078372;-9,704083442687988;-1,1575716733932495;-0,6507871747016907;-0,648566722869873;0,1101670190691948;1,7012087106704712;0;0;0
12:39:19.122;340;Mov2;1;2260;0;0;0;0;-0,20696432684274574;0,24046144582392345;-1,331510408719138;-1,73955504013184;-3,5706656086916717;-1,1902218695638904;-0,2549682855606079;0,15085507929325104;-1,3580838441848755;-2,3800060749053955;-3,4653780460357666;-1,5028995275497437;0;0;0
12:39:19.123;340;Mov2;2;2133;0;0;0;0;-9,557445371868038;-0,468959635933256;2,1115146336252937;-1,73955504013184;-3,5706656086916717;-1,1902218695638904;-9,559460639953613;-0,4723753333091736;2,1025705337524414;-2,2320594787597656;-3,422778844833374;-1,5545263290405273;0;0;0
12:39:19.118;360;Wrist;1;1752;0;0;0;0;0,015552232615238368;0,06819056204365291;-0,01674855762788686;-2,166814172795801;-2,3194067201757864;3,051850947599719;0,00044349621748551726;0,04330897703766823;-0,028784405440092087;-2,2766008377075195;-2,369520664215088;3,329686403274536;0;0;0
12:39:19.119;360;Wrist;2;1632;0;0;0;0;-6,996112228003784;2,909463742103336;6,213714922788171;-2,166814172795801;-2,3194067201757864;3,051850947599719;-7,013759136199951;2,8865556716918945;6,186224937438965;-2,272547483444214;-2,3881678581237793;3,322486639022827;0;0;0
12:39:19.138;360;Mov;1;2235;0;0;0;0;0,1531296761270867;0,1890194432708594;-1,0467848750267037;-0,6103701895199438;0,36622211371196634;1,403851435895871;0,149779811501503;0,20404189825057983;-1,0180317163467407;-0,3388456404209137;0,2232920378446579;1,6693302392959595;0;0;0
12:39:19.139;360;Mov;2;2112;0;0;0;0;-9,705789170506913;-1,162828526985992;-0,6938688314462722;-0,6103701895199438;0,36622211371196634;1,403851435895871;-9,705018997192383;-1,1579703092575073;-0,67673659324646;-0,45156291127204895;0,20692172646522522;1,6157863140106201;0;0;0
12:39:19.123;360;Mov2;1;2261;0;0;0;0;-0,23567614949873347;0,15671865582178715;-1,3685964775917845;-0,9765923032319102;-2,9297769096957307;-2,1057771538438064;-0,27241623401641846;0,1434437781572342;-1,3486498594284058;-2,1856775283813477;-3,316310167312622;-2,255765438079834;0;0;0
12:39:19.124;360;Mov2;2;2134;0;0;0;0;-9,556248474074525;-0,4761375953226569;2,115103658024842;-0,9765923032319102;-2,9297769096957307;-2,1057771538438064;-9,556605339050293;-0,4777830243110657;2,1156532764434814;-2,09281325340271;-3,2895712852478027;-2,288205862045288;0;0;0
12:39:19.144;380;Wrist;1;1753;0;0;0;0;-0,028711815205179753;0,01674855762788686;-0,020337535459885328;-3,2654805139316996;-2,5940733054597613;2,8992584002197335;-0,004255088046193123;0,040479887276887894;-0,030834460631012917;-2,771237373352051;-2,6023144721984863;3,3046681880950928;0;0;0
12:39:19.145;380;Wrist;2;1633;0;0;0;0;-6,987737758262886;2,9082675595873897;6,22328581347087;-3,2654805139316996;-2,5940733054597613;2,8992584002197335;-6,984430313110352;2,9133312702178955;6,228255271911621;-2,7699663639068604;-2,610589027404785;3,3011815547943115;0;0;0
12:39:19.170;380;Mov;1;2236;0;0;0;0;0,14834437980189671;0,1818414838814585;-1,0408032471694082;-0,45777764213995786;0,24414807580797754;1,3733329264198737;0,14404085278511047;0,20304855704307556;-1,0124106407165527;-0,3670302927494049;0,22101832926273346;1,531984567642212;0;0;0
12:39:19.171;380;Mov;2;2113;0;0;0;0;-9,705789170506913;-1,1568468991286966;-0,6998504593035676;-0,45777764213995786;0,24414807580797754;1,3733329264198737;-9,705809593200684;-1,1577255725860596;-0,699825644493103;-0,4522201418876648;0,3367224931716919;1,4804505109786987;0;0;0
12:39:19.152;380;Mov2;1;2262;0;0;0;0;-0,1985900508228553;0,16030763551648763;-1,3159581286049988;-0,8545182653279214;-2,6551103244117558;-2,5025177770317697;-0,2700818181037903;0,1283169686794281;-1,323513388633728;-1,5263766050338745;-3,078206777572632;-3,0282721519470215;0;0;0
12:39:19.153;380;Mov2;2;2135;0;0;0;0;-9,555052529984435;-0,4857081879730369;2,1198888649403362;-0,8545182653279214;-2,6551103244117558;-2,5025177770317697;-9,553921699523926;-0,4867357611656189;2,125560998916626;-1,4870824813842773;-3,0668933391571045;-3,0420186519622803;0;0;0
12:39:19.176;400;Wrist;1;1754;0;0;0;0;0,003588976900647469;-0,03349711525577372;-0,0346934430624752;-3,3875545518356884;-2,9908139286477247;3,295999023407697;-0,009378527291119099;0,03510855510830879;-0,030325502157211304;-3,233844518661499;-2,742699384689331;3,2940502166748047;0;0;0
12:39:19.176;400;Wrist;2;1634;0;0;0;0;-6,978167344431898;2,9082675595873897;6,23405264824366;-3,3875545518356884;-2,9908139286477247;3,295999023407697;-6,963192462921143;2,9287803173065186;6,257524490356445;-3,234558343887329;-2,743011474609375;3,2934935092926025;0;0;0
12:39:19.197;400;Mov;1;2237;0;0;0;0;0,16509293184167761;0,21773125102523117;-0,9989318521683401;-0,21362956633198035;0,061037018951994385;1,3733329264198737;0,13923290371894836;0,20043426752090454;-1,000232219696045;-0,4956388771533966;0,2831760048866272;1,40706205368042;0;0;0
12:39:19.198;400;Mov;2;2114;0;0;0;0;-9,705789170506913;-1,1508652712714011;-0,7034394240966522;-0,21362956633198035;0,061037018951994385;1,3733329264198737;-9,706350326538086;-1,1553220748901367;-0,7156063318252563;-0,5397062301635742;0,5321603417396545;1,3540898561477661;0;0;0
12:39:19.182;400;Mov2;1;2263;0;0;0;0;-0,24165777735602892;0,19739371929074984;-1,2992095467619862;-0,061037018951994385;-2,6551103244117558;-2,563554795983764;-0,23805102705955505;0,11074963212013245;-1,2821547985076904;-0,3960851728916168;-2,8207149505615234;-3,483369827270508;0;0;0
12:39:19.183;400;Mov2;2;2136;0;0;0;0;-9,553856585894344;-0,4928861473624378;2,1234778893398847;-0,061037018951994385;-2,6551103244117558;-2,563554795983764;-9,551554679870605;-0,49797558784484863;2,1319384574890137;-0,39736130833625793;-2,8210854530334473;-3,4829092025756836;0;0;0
12:39:19.177;420;Wrist;1;1755;0;0;0;0;0,013159581658590389;0,07536851398224585;-0,028711815205179753;-3,7842951750236518;-2,533036286507767;3,448591570787683;-0,010834823362529278;0,026612263172864914;-0,027001215144991875;-3,608504056930542;-2,7618212699890137;3,303715705871582;0;0;0
12:39:19.204;420;Wrist;2;1635;0;0;0;0;-6,968596453749199;2,910660163045137;6,243623062074648;-3,7842951750236518;-2,533036286507767;3,448591570787683;-6,950884819030762;2,9323947429656982;6,272644996643066;-3,610161781311035;-2,7575926780700684;3,30492901802063;0;0;0
12:39:19.199;420;Mov;1;2238;0;0;0;0;0,16150395214697713;0,20217903051755579;-0,9702200742172002;-0,09155552842799158;0;1,281777397991882;0,13962732255458832;0,1979619413614273;-0,9842320680618286;-0,5501569509506226;0,43825244903564453;1,347019076347351;0;0;0
12:39:19.232;420;Mov;2;2115;0;0;0;0;-9,705789170506913;-1,1460799451429793;-0,7070284484962004;-0,09155552842799158;0;1,281777397991882;-9,70666790008545;-1,1503515243530273;-0,723662793636322;-0,5423077940940857;0,7578240036964417;1,2944241762161255;0;0;0
12:39:19.183;420;Mov2;1;2264;0;0;0;0;-0,33975645633373514;0,10886562551261558;-1,2788720597323526;1,9531846064638203;-2,7771843623157446;-2,7466658528397474;-0,17885325849056244;0,09839186072349548;-1,2288432121276855;1,186422348022461;-2,6879427433013916;-3,318992853164673;0;0;0
12:39:19.212;420;Mov2;2;2137;0;0;0;0;-9,552659688100833;-0,5012604382839442;2,1282633346812343;1,9531846064638203;-2,7771843623157446;-2,7466658528397474;-9,549532890319824;-0,5086387991905212;2,136061191558838;1,162699580192566;-2,694779634475708;-3,3106062412261963;0;0;0
12:39:19.205;440;Wrist;1;1756;0;0;0;0;0,01674855762788686;0,026319163317180778;-0,0239265114291818;-3,47911008026368;-2,3499252296517836;3,3875545518356884;-0,004160240758210421;0,014644147828221321;-0,021549897268414497;-3,8516693115234375;-2,6394612789154053;3,324613571166992;0;0;0
12:39:19.206;440;Wrist;2;1636;0;0;0;0;-6,960222460860011;2,910660163045137;6,253193952757347;-3,47911008026368;-2,3499252296517836;3,3875545518356884;-6,94534158706665;2,9274516105651855;6,277099609375;-3,8533639907836914;-2,6339528560638428;3,326447010040283;0;0;0
12:39:19.233;440;Mov;1;2239;0;0;0;0;0,14475540010719626;0,19260842296555986;-0,9809869685964537;0,36622211371196634;-0,09155552842799158;1,4648884548478653;0,14963588118553162;0,19662562012672424;-0,969594419002533;-0,32904306054115295;0,6301268339157104;1,3918322324752808;0;0;0
12:39:19.234;440;Mov;2;2116;0;0;0;0;-9,706986068300424;-1,1400983172856838;-0,710617413289285;0,36622211371196634;-0,09155552842799158;1,4648884548478653;-9,706892013549805;-1,1431715488433838;-0,7260351181030273;-0,26345375180244446;0,885501503944397;1,3522436618804932;0;0;0
12:39:19.212;440;Mov2;1;2265;0;0;0;0;-0,2524247015385144;-0,0119632557145909;-1,2130741533021028;3,5096285897396773;-4,211554307687613;-2,6551103244117558;-0,11369964480400085;0,09820637106895447;-1,172927737236023;3,1495003700256348;-2,897908926010132;-2,410433292388916;0;0;0
12:39:19.213;440;Mov2;2;2138;0;0;0;0;-9,54907090212714;-0,5084383678701132;2,1390301694540237;3,5096285897396773;-4,211554307687613;-2,6551103244117558;-9,547776222229004;-0,5152249932289124;2,140362024307251;3,120288848876953;-2,906329393386841;-2,400026321411133;0;0;0
12:39:19.238;460;Wrist;1;1757;0;0;0;0;0,01674855762788686;-0,021533861403884816;-0,04546037097036462;-3,7232581560716573;-2,4719992675557725;3,326517532883694;0,01375120785087347;-0,0003636661567725241;-0,01610422320663929;-3,932872772216797;-2,367614269256592;3,3339524269104004;0;0;0
12:39:19.238;460;Wrist;2;1637;0;0;0;0;-6,950651570177312;2,909463742103336;6,263960787530137;-3,7232581560716573;-2,4719992675557725;3,326517532883694;-6,943283557891846;2,91866397857666;6,276198387145996;-3,9340436458587646;-2,3631253242492676;3,3355555534362793;0;0;0
12:39:19.257;460;Mov;1;2240;0;0;0;0;0,16150395214697713;0,18064516725096896;-0,9917539225821711;1,0376293221839046;-0,12207403790398877;1,73955504013184;0,1719452291727066;0,19594305753707886;-0,9629940390586853;0,34074854850769043;0,709282398223877;1,5675265789031982;0;0;0
12:39:19.258;460;Mov;2;2117;0;0;0;0;-9,706986068300424;-1,1341166894283883;-0,7130100763534959;1,0376293221839046;-0,12207403790398877;1,73955504013184;-9,707206726074219;-1,1344492435455322;-0,7252954840660095;0,4614553451538086;0,7114265561103821;1,5663188695907593;0;0;0
12:39:19.242;460;Mov2;1;2266;0;0;0;0;-0,1818414838814585;0,007177953801294938;-1,170006456572161;4,0284432508316295;-5,951109347819452;-2,1057771538438064;-0,08322837203741074;0,11379201710224152;-1,1271363496780396;5,319446086883545;-3,712960720062256;-0,9469556212425232;0;0;0
12:39:19.242;460;Mov2;2;2139;0;0;0;0;-9,545482116153448;-0,5120273326631978;2,155778632084109;4,0284432508316295;-5,951109347819452;-2,1057771538438064;-9,546042442321777;-0,5150319337844849;2,1479320526123047;5,296413898468018;-3,719604253768921;-0,9386405944824219;0;0;0
12:39:19.239;480;Wrist;1;1758;0;0;0;0;0,0023926511894857296;-0,03349711525577372;-0,04306772280776963;-3,9063692129276406;-1,8616290780358287;3,326517532883694;0,04266401007771492;-0,01655593328177929;-0,01418920885771513;-3,8330724239349365;-1,9574215412139893;3,2991750240325928;0;0;0
12:39:19.239;480;Wrist;2;1638;0;0;0;0;-6,943473521378216;2,909463742103336;6,272335257271035;-3,9063692129276406;-1,8616290780358287;3,326517532883694;-6,94186544418335;2,910243511199951;6,274592399597168;-3,8335397243499756;-1,9550118446350098;3,3001184463500977;0;0;0
12:39:19.259;480;Mov;1;2241;0;0;0;0;0,16389660030957212;0,12322153684060945;-1,0264473879970701;1,3428144169438765;-0,3357036042359691;2,166814172795801;0,2055753916501999;0,19381920993328094;-0,9707286357879639;1,5347295999526978;0,46671411395072937;1,8857040405273438;0;0;0
12:39:19.259;480;Mov;2;2118;0;0;0;0;-9,708182012390514;-1,123349735442671;-0,7165990411465804;1,3428144169438765;-0,3357036042359691;2,166814172795801;-9,707807540893555;-1,1247739791870117;-0,7230628132820129;1,6969517469406128;0,02060888148844242;1,9572713375091553;0;0;0
12:39:19.243;480;Mov2;1;2267;0;0;0;0;-0,19978636745334483;-0,05024567474636257;-1,06472975859859;4,821924497207556;-5,890072328867458;-1,922666096987823;-0,14020486176013947;0,14554966986179352;-1,1039180755615234;7,379562854766846;-5,370339870452881;0,4857600927352905;0;0;0
12:39:19.243;480;Mov2;2;2140;0;0;0;0;-9,540696432386243;-0,515616357062746;2,1737235156559955;4,821924497207556;-5,890072328867458;-1,922666096987823;-9,543814659118652;-0,5077726244926453;2,16204571723938;7,367792129516602;-5,373741149902344;0,4901096820831299;0;0;0
12:39:19.264;500;Wrist;1;1759;0;0;0;0;0,038282419031771674;0,021533861403884816;-0,03708609495047418;-3,47911008026368;-1,3428144169438765;3,2654805139316996;0,07747231423854828;-0,030242685228586197;-0,019854575395584106;-3,5447423458099365;-1,44889497756958;3,182732582092285;0;0;0
12:39:19.265;500;Wrist;2;1639;0;0;0;0;-6,93749189352092;2,910660163045137;6,279512829218421;-3,47911008026368;-1,3428144169438765;3,2654805139316996;-6,939486980438232;2,904818296432495;6,2749528884887695;-3,544618844985962;-1,4485535621643066;3,182971954345703;0;0;0
12:39:19.294;500;Mov;1;2242;0;0;0;0;0,23567614949873347;0,19021577480296487;-0,9929502243110446;1,4954069643238623;-0,36622211371196634;2,6551103244117558;0,244670107960701;0,18723848462104797;-0,996186375617981;3,1677558422088623;-0,2916964590549469;2,3410089015960693;0;0;0
12:39:19.295;500;Mov;2;2119;0;0;0;0;-9,709378910184027;-1,1137790831858272;-0,7189917042107914;1,4954069643238623;-0,36622211371196634;2,6551103244117558;-9,708866119384766;-1,1144359111785889;-0,7193775773048401;3,3495123386383057;-1,3166393041610718;2,5197532176971436;0;0;0
12:39:19.272;500;Mov2;1;2268;0;0;0;0;-0,3433454509300516;-0,020337535459885328;-0,9714163759460738;7,690664387951292;-6,2868129520554215;-1,9837031159398175;-0,33412599563598633;0,19561803340911865;-1,1107789278030396;8,87476921081543;-7,977087497711182;0,9306677579879761;0;0;0
12:39:19.272;500;Mov2;2;2141;0;0;0;0;-9,537107646412549;-0,5168126587916196;2,192864820169683;7,690664387951292;-6,2868129520554215;-1,9837031159398175;-9,540199279785156;-0,4969404339790344;2,18564510345459;8,87378978729248;-7,977379322052002;0,931075394153595;0;0;0
12:39:19.296;520;Wrist;1;1760;0;0;0;0;0,040675070919770656;0,003588976900647469;-0,0011963255947428648;-3,173924985503708;-1,1597033600878932;2,71614734336375;0,10804011672735214;-0,03602185845375061;-0,036080971360206604;-3,0755698680877686;-0,9199314117431641;2,9469082355499268;0;0;0
12:39:19.296;520;Wrist;2;1640;0;0;0;0;-6,931510265663625;2,909463742103336;6,285494457075717;-3,173924985503708;-1,1597033600878932;2,71614734336375;-6,935856819152832;2,903212785720825;6,277843475341797;-3,075113534927368;-0,920993983745575;2,9466476440429688;0;0;0
12:39:19.317;520;Mov;1;2243;0;0;0;0;0,2775475444998016;0,2631916257209998;-0,9606494815668203;1,2512588885158848;-0,030518509475997192;2,5025177770317697;0,2788052260875702;0,17373710870742798;-1,0373088121414185;4,9684014320373535;-1,6510697603225708;2,905778408050537;0;0;0
12:39:19.318;520;Mov;2;2120;0;0;0;0;-9,710574854274117;-1,104208550141911;-0,7213843076685384;1,2512588885158848;-0,030518509475997192;2,5025177770317697;-9,710494995117188;-1,103387713432312;-0,712961733341217;5,151219844818115;-3,252045154571533;3,2150912284851074;0;0;0
12:39:19.302;520;Mov2;1;2269;0;0;0;0;-0,708224750225074;0,49886777521973324;-1,0910489926984466;9,979552598651082;-8,270516067995239;-2,8992584002197335;-0,6908450126647949;0,277346670627594;-1,1463308334350586;9,290531158447266;-11,399791717529297;-0,768791913986206;0;0;0
12:39:19.303;520;Mov2;2;2142;0;0;0;0;-9,531126018555254;-0,5120273326631978;2,2167913315988645;9,979552598651082;-8,270516067995239;-2,8992584002197335;-9,53392505645752;-0,4903854727745056;2,220719337463379;9,296599388122559;-11,398048400878906;-0,7711518406867981;0;0;0
12:39:19.297;540;Wrist;1;1761;0;0;0;0;0,08613544561553926;-0,052638326634361556;0,021533861403884816;-2,5940733054597613;-1,0376293221839046;2,380443739127781;0,12110158056020737;-0,02764374576508999;-0,06304599344730377;-2,4544031620025635;-0,4887302815914154;2,5589847564697266;0;0;0
