time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:54.413;320;Wrist;2;3695;0;0;0;0;-8,723606257820368;1,6880153574861905;4,130912484359264;6,378368480483413;-3,5096285897396773;-3,5401470992156745;-8,703055381774902;1,660446286201477;4,172532558441162;6,744198799133301;-3,463200807571411;-3,646092653274536;0;0;0
11:41:54.490;320;Mov;1;12027;0;0;0;0;0,009570604757942918;0,1339884610230949;0,03349711525577372;1,6785180211798456;0,3967406231879635;2,563554795983764;-0,01433555968105793;0,1407359540462494;-0,029705854132771492;2,3395252227783203;0,46981072425842285;2,66099214553833;0;0;0
11:41:54.491;320;Mov;2;3709;0;0;0;0;-9,509592349009674;-0,17227089123107853;-2,3567613757744073;1,6785180211798456;0,3967406231879635;2,563554795983764;-9,499286651611328;-0,21980483829975128;-2,37046217918396;2,2068283557891846;0,4242900609970093;2,5162012577056885;0;0;0
11:41:54.372;320;Mov2;1;3719;0;0;0;0;0,08493911408343378;0,39837643317781607;-0,22849819010933256;4,547257911923582;0,9155552842799157;1,9531846064638203;0,03915737569332123;0,23493488132953644;-0,17930924892425537;4,978789329528809;0,6521053314208984;1,9689249992370605;0;0;0
11:41:54.373;320;Mov2;2;3719;0;0;0;0;-9,448579172643209;0,05024567474636257;-2,5984190935239724;4,547257911923582;0,9155552842799157;1,9531846064638203;-9,43743896484375;-0,00646270951256156;-2,602031707763672;4,978741645812988;0,6523069143295288;1,9688235521316528;0;0;0
11:41:54.413;340;Wrist;1;56812;0;0;0;0;0,020337535459885328;-0,40675069429609056;0,11006195704472106;6,561479537339396;-3,5096285897396773;-3,47911008026368;0,021733831614255905;-0,3841380774974823;0,1113119050860405;6,690463542938232;-3,42696475982666;-3,7159132957458496;0;0;0
11:41:54.420;340;Wrist;2;3696;0;0;0;0;-8,721213415936766;1,6856227540284432;4,13809005630665;6,561479537339396;-3,5096285897396773;-3,47911008026368;-8,706424713134766;1,665289282798767;4,167668342590332;6,690466403961182;-3,4269633293151855;-3,7159152030944824;0;0;0
11:41:54.490;340;Mov;1;12028;0;0;0;0;-0,028028200646137473;0,1257850863145875;0,027002776545721634;2,06653907023181;0,4228993455959611;2,7989832976557425;-0,048239126801490784;0,11423878371715546;-0,007047777995467186;1,6457128524780273;0,3734571039676666;2,645240306854248;0;0;0
11:41:54.491;340;Mov;2;3710;0;0;0;0;-9,509592349009674;-0,16321299612844095;-2,357615894039735;2,06653907023181;0,4228993455959611;2,7989832976557425;-9,502199172973633;-0,19781333208084106;-2,367440700531006;1,5550451278686523;0,3411928713321686;2,53684401512146;0;0;0
11:41:54.411;340;Mov2;1;3720;0;0;0;0;0,07417218990094836;0,2823328408249916;-0,19260842296555986;2,5940733054597613;0,8239997558519242;0,7019257179479355;0,06157729774713516;0,20898079872131348;-0,16511914134025574;4,455281734466553;0,8488860130310059;1,3148870468139648;0;0;0
11:41:54.411;340;Mov2;2;3720;0;0;0;0;-9,447383228553118;0,05024567474636257;-2,602008117923521;2,5940733054597613;0,8239997558519242;0,7019257179479355;-9,442252159118652;0,022406630218029022;-2,602924346923828;4,455285549163818;0,849103569984436;1,3148268461227417;0;0;0
11:41:54.421;360;Wrist;1;56813;0;0;0;0;-0,009570604757942918;-0,363682967762917;0,0598162785729545;6,622516556291391;-3,5096285897396773;-3,7537766655476545;0,02691021002829075;-0,3730246126651764;0,10012953728437424;6,5458149909973145;-3,3751964569091797;-3,7107720375061035;0;0;0
11:41:54.421;360;Wrist;2;3697;0;0;0;0;-8,718820574053163;1,682033729628895;4,145268105105747;6,622516556291391;-3,5096285897396773;-3,7537766655476545;-8,712190628051758;1,6731908321380615;4,158015251159668;6,545814037322998;-3,375196933746338;-3,7107744216918945;0;0;0
11:41:54.490;360;Mov;1;12029;0;0;0;0;-0,06562700605021787;0,11758171160608016;0,020508437835669545;2,4545601192837743;0,44905806800395864;3,034411799327721;-0,08875799179077148;0,09196106344461441;0,009563210420310497;1,5224210023880005;0,2901553511619568;2,772517442703247;0;0;0
11:41:54.491;360;Mov;2;3711;0;0;0;0;-9,509592349009674;-0,1541551010258034;-2,358470412305063;2,4545601192837743;0,44905806800395864;3,034411799327721;-9,506455421447754;-0,16973304748535156;-2,362546443939209;1,4914823770523071;0,27815356850624084;2,722424030303955;0;0;0
11:41:54.412;360;Mov2;1;3721;0;0;0;0;0,0466566987770661;0,16150395214697713;-0,11245460520731605;2,2278511917477952;0,9765923032319102;-0,09155552842799158;0,08351074159145355;0,1626928597688675;-0,12299919128417969;3,6746459007263184;1,0833083391189575;0,6206084489822388;0;0;0
11:41:54.412;360;Mov2;2;3721;0;0;0;0;-9,446187284463027;0,0478530228583636;-2,605597142323069;2,2278511917477952;0,9765923032319102;-0,09155552842799158;-9,446516990661621;0,04723889008164406;-2,6044721603393555;3,674729108810425;1,0834439992904663;0,6206427812576294;0;0;0
11:41:54.475;380;Wrist;1;56814;0;0;0;0;0,026319163317180778;-0,3349711600085452;0,06699423051154745;6,622516556291391;-3,204443494979705;-3,8758507034516434;0,037516478449106216;-0,35145023465156555;0,08892602473497391;6,2990312576293945;-3,2457761764526367;-3,6003050804138184;0;0;0
11:41:54.475;380;Wrist;2;3698;0;0;0;0;-8,716428685872982;1,6784448244422743;4,151249732963042;6,622516556291391;-3,204443494979705;-3,8758507034516434;-8,716877937316895;1,679660677909851;4,150344371795654;6,299026966094971;-3,2457776069641113;-3,6003074645996094;0;0;0
11:41:54.490;380;Mov;1;12030;0;0;0;0;-0,10322581145429827;0,1093783368975728;0,014014099125617456;2,8425811683357383;0,47521679041195625;3,2698403009996992;-0,12923233211040497;0,07533474266529083;0,02147885039448738;1,897228479385376;0,2583548426628113;3,0403594970703125;0;0;0
11:41:54.491;380;Mov;2;3712;0;0;0;0;-9,509592349009674;-0,14509720592316583;-2,359324930570391;2,8425811683357383;0,47521679041195625;3,2698403009996992;-9,510259628295898;-0,1438726931810379;-2,358086347579956;1,9194059371948242;0,2650352418422699;3,044363021850586;0;0;0
11:41:54.431;380;Mov2;1;3722;0;0;0;0;0,04187139500106815;0,1184362330646115;-0,0717795342875454;2,3499252296517836;1,1291848506118962;-0,640888698995941;0,10109590739011765;0,11186815798282623;-0,06057882681488991;2,523690700531006;1,3293511867523193;-0,13789212703704834;0;0;0
11:41:54.431;380;Mov2;2;3722;0;0;0;0;-9,444990386669515;0,04426404688906713;-2,6091861667226173;2,3499252296517836;1,1291848506118962;-0,640888698995941;-9,448698997497559;0,060894157737493515;-2,6074225902557373;2,523859977722168;1,3292908668518066;-0,13772547245025635;0;0;0
11:41:54.476;400;Wrist;1;56815;0;0;0;0;0,08733176969683676;-0,3385601546048616;0,09809870133013016;6,042664876247444;-3,326517532883694;-3,4180730613116856;0,04794934019446373;-0,3206655979156494;0,07653254270553589;5,925681114196777;-3,0013577938079834;-3,357513904571533;0;0;0
11:41:54.476;400;Wrist;2;3699;0;0;0;0;-8,712838946195868;1,6748558000427258;4,15962420270394;6,042664876247444;-3,326517532883694;-3,4180730613116856;-8,718738555908203;1,6824735403060913;4,1479997634887695;5,925675392150879;-3,001359224319458;-3,357516050338745;0;0;0
11:41:54.490;400;Mov;1;12031;0;0;0;0;-0,14082461685837866;0,10117496218906544;0,007519760415565367;3,2306022173877027;0,5013755128199539;3,5052688026716776;-0,1610962152481079;0,06674882769584656;0,03224660083651543;2,613039016723633;0,31249815225601196;3,4128217697143555;0;0;0
11:41:54.491;400;Mov;2;3713;0;0;0;0;-9,509592349009674;-0,13603931082052828;-2,360179448835719;3,2306022173877027;0,5013755128199539;3,5052688026716776;-9,512600898742676;-0,12459054589271545;-2,3554792404174805;2,666243314743042;0,3305343687534332;3,450988531112671;0;0;0
11:41:54.462;400;Mov2;1;3723;0;0;0;0;0,031104465230476736;0,0945097216354297;-0,08852809377813425;1,9837031159398175;1,1597033600878932;-1,098666341135899;0,10956685990095139;0,07653770595788956;0,004293725360184908;0,9082889556884766;1,5475068092346191;-1,002060055732727;0;0;0
11:41:54.463;400;Mov2;2;3723;0;0;0;0;-9,443794442579424;0,038282419031771674;-2,6139713736381114;1,9837031159398175;1,1597033600878932;-1,098666341135899;-9,44845962524414;0,061983462423086166;-2,6119322776794434;0,9085109233856201;1,5471668243408203;-1,001766562461853;0;0;0
11:41:54.476;420;Wrist;1;56816;0;0;0;0;0,06101260637965598;-0,3218115727618488;0,09690236979802469;5,4322946867275;-3,1128879665517135;-3,051850947599719;0,05254450812935829;-0,2847740352153778;0,06121598929166794;5,406228065490723;-2,649508237838745;-2,9775428771972656;0;0;0
11:41:54.477;420;Wrist;2;3700;0;0;0;0;-8,710447058015687;1,6724631965849788;4,165605830561235;5,4322946867275;-3,1128879665517135;-3,051850947599719;-8,717660903930664;1,6815303564071655;4,151125907897949;5,406223297119141;-2,6495091915130615;-2,9775443077087402;0;0;0
11:41:54.490;420;Mov;1;12032;0;0;0;0;-0,17842342226245905;0,09297158748055807;0,0010254217055132783;3,618623266439667;0,5275342352279514;3,740697304343656;-0,1760191172361374;0,06979000568389893;0,044615112245082855;3,485462188720703;0,4778183400630951;3,830115556716919;0;0;0
11:41:54.491;420;Mov;2;3714;0;0;0;0;-9,509592349009674;-0,1269814157178907;-2,3610339671010467;3,618623266439667;0,5275342352279514;3,740697304343656;-9,513237953186035;-0,11236700415611267;-2,3552708625793457;3,5419070720672607;0,49748891592025757;3,878099203109741;0;0;0
11:41:54.464;420;Mov2;1;3724;0;0;0;0;0,03349711525577372;0,0693868861249504;-0,1387737722499008;1,6479995117038484;0,8850367748039186;-1,3733329264198737;0,10415970534086227;0,07324964553117752;0,04757942259311676;-1,1681712865829468;1,6803182363510132;-2,003418207168579;0;0;0
11:41:54.491;420;Mov2;2;3724;0;0;0;0;-9,442597544785913;0,03230079117447623;-2,61756039803766;1,6479995117038484;0,8850367748039186;-1,3733329264198737;-9,446334838867188;0,05317738279700279;-2,6176645755767822;-1,1679753065109253;1,6797040700912476;-2,003068685531616;0;0;0
11:41:54.534;440;Wrist;1;56817;0;0;0;0;-0,00837427881394343;-0,26917325357829525;0,05503097852236053;4,852443006683553;-2,4414807580797753;-2,5940733054597613;0,04670640826225281;-0,2504556179046631;0,04155410826206207;4,739958763122559;-2,2460875511169434;-2,489546775817871;0;0;0
11:41:54.534;440;Wrist;2;3701;0;0;0;0;-8,708054216132084;1,670070473914304;4,17039103747673;4,852443006683553;-2,4414807580797753;-2,5940733054597613;-8,714579582214355;1,6780462265014648;4,15788459777832;4,739956855773926;-2,2460880279541016;-2,4895477294921875;0;0;0
11:41:54.490;440;Mov;1;12033;0;0;0;0;-0,21602222766653945;0,08476821277205071;-0,0054689170045388105;4,006644315491632;0,5536929576359491;3,9761258060156344;-0,16872082650661469;0,08798418194055557;0,058102935552597046;4,33529806137085;0,7610581517219543;4,2173919677734375;0;0;0
11:41:54.491;440;Mov;2;3715;0;0;0;0;-9,509592349009674;-0,11792352061525316;-2,3618884853663746;4,006644315491632;0,5536929576359491;3,9761258060156344;-9,512459754943848;-0,10510006546974182;-2,3574109077453613;4,369845390319824;0,7732564210891724;4,255056858062744;0;0;0
11:41:54.492;440;Mov2;1;3725;0;0;0;0;0,3182226079687643;-0,1890194432708594;-0,1339884610230949;-0,061037018951994385;1,4648884548478653;-2,1057771538438064;0,08231724798679352;0,10761398822069168;0,04680369794368744;-3,5444493293762207;1,6621336936950684;-3,126671552658081;0;0;0
11:41:54.492;440;Mov2;2;3725;0;0;0;0;-9,441401600695823;0,02273018548518231;-2,6247384468367563;-0,061037018951994385;1,4648884548478653;-2,1057771538438064;-9,443266868591309;0,038840655237436295;-2,623950719833374;-3,54439115524292;1,661388874053955;-3,126405954360962;0;0;0
11:41:54.535;460;Wrist;1;56818;0;0;0;0;0,00598162785729545;-0,2249092104146321;-0,003588976900647469;3,814813684499649;-1,8311105685598315;-2,1362956633198036;0,027925647795200348;-0,22565798461437225;0,017066271975636482;3,9502642154693604;-1,8793531656265259;-1,9570298194885254;0;0;0
11:41:54.535;460;Wrist;2;3702;0;0;0;0;-8,708054216132084;1,6688741721854305;4,172783879360332;3,814813684499649;-1,8311105685598315;-2,1362956633198036;-8,710752487182617;1,673572063446045;4,165903091430664;3,950266122817993;-1,8793529272079468;-1,9570305347442627;0;0;0
11:41:54.517;460;Mov;1;12034;0;0;0;0;-0,25362103307061984;0,07656483806354335;-0,0119632557145909;4,394665364543596;0,5798516800439466;4,211554307687613;-0,13935735821723938;0,12241539359092712;0,06843174993991852;4,997307777404785;1,1412239074707031;4,494546413421631;0;0;0
11:41:54.517;460;Mov;2;3716;0;0;0;0;-9,509592349009674;-0,10886562551261558;-2,3627430036317025;4,394665364543596;0,5798516800439466;4,211554307687613;-9,51077938079834;-0,09978050738573074;-2,3615708351135254;4,993733882904053;1,1398476362228394;4,510562419891357;0;0;0
11:41:54.522;460;Mov2;1;3726;0;0;0;0;0,18782311173875393;0,20696432684274574;0,5108310309343241;-11,047700430310984;2,9602954191717274;-3,6317026276436657;0,046140607446432114;0,17017626762390137;-0,009148833341896534;-5,898875713348389;1,4424493312835693;-4,283280849456787;0;0;0
11:41:54.522;460;Mov2;2;3726;0;0;0;0;-9,440205656605732;0,025122837373181287;-2,6283272328104497;-11,047700430310984;2,9602954191717274;-3,6317026276436657;-9,44019603729248;0,023015908896923065;-2,6299591064453125;-5,899062633514404;1,4418647289276123;-4,283278942108154;0;0;0
11:41:54.535;480;Wrist;1;56819;0;0;0;0;0,040675070919770656;-0,19260842296555986;-0,019141209515885837;3,173924985503708;-1,0681478316599018;-1,6174810022278512;-0,003407600335776806;-0,21740807592868805;-0,011685219593346119;3,0806164741516113;-1,6391559839248657;-1,465458631515503;0;0;0
11:41:54.536;480;Wrist;2;3703;0;0;0;0;-8,706857318338573;1,667677870456557;4,175176244392224;3,173924985503708;-1,0681478316599018;-1,6174810022278512;-8,70720100402832;1,669237732887268;4,1733832359313965;3,0806210041046143;-1,6391547918319702;-1,4654591083526611;0;0;0
11:41:54.518;480;Mov;1;12035;0;0;0;0;-0,12681051653530992;0,07895748622613834;0,12561418500320445;4,089480269783624;1,0071108127079074;4,272591326639607;-0,0942138209939003;0,16932746767997742;0,06934086233377457;5,3210062980651855;1,5672285556793213;4,590620517730713;0;0;0
11:41:54.518;480;Mov;2;3717;0;0;0;0;-9,509592349009674;-0,09690236979802469;-2,3639394245735037;4,089480269783624;1,0071108127079074;4,272591326639607;-9,508686065673828;-0,09387323260307312;-2,3673555850982666;5,276364803314209;1,5509421825408936;4,583415985107422;0;0;0
11:41:54.523;480;Mov2;1;3727;0;0;0;0;-0,08493911408343378;0,11484726082071901;0,39119847378841516;-8,270516067995239;2,075258644367809;-4,8829615161595505;0,0032906890846788883;0,23794133961200714;-0,1121160164475441;-7,816434383392334;1,0125056505203247;-5,314280986785889;0;0;0
11:41:54.523;480;Mov2;2;3727;0;0;0;0;-9,43900875881222;0,015552232615238368;-2,6331126781517993;-8,270516067995239;2,075258644367809;-4,8829615161595505;-9,4378080368042;0,008296240121126175;-2,6348533630371094;-7,81691312789917;1,01246178150177;-5,314695835113525;0;0;0
11:41:54.562;500;Wrist;1;56820;0;0;0;0;0,0346934430624752;-0,18543046357615894;-0,03947874311306917;2,288888210699789;-1,1291848506118962;-1,0681478316599018;-0,043619830161333084;-0,22937914729118347;-0,04344986006617546;2,183230400085449;-1,5824466943740845;-1,0994842052459717;0;0;0
11:41:54.565;500;Wrist;2;3704;0;0;0;0;-8,705661374248482;1,6664815687276833;4,176372665334025;2,288888210699789;-1,1291848506118962;-1,0681478316599018;-8,704439163208008;1,6654075384140015;4,179594993591309;2,1832351684570312;-1,5824445486068726;-1,0994840860366821;0;0;0
11:41:54.547;500;Mov;1;12036;0;0;0;0;0;0,20816065837485123;0,21653493439474167;4,089480269783624;2,2278511917477952;4,486220892971588;-0,04395759850740433;0,21912750601768494;0,05609199404716492;5,183187961578369;1,968021273612976;4,464305400848389;0;0;0
11:41:54.548;500;Mov;2;3718;0;0;0;0;-9,508395451216163;-0,0837427900021363;-2,3699210524307994;4,089480269783624;2,2278511917477952;4,486220892971588;-9,50652027130127;-0,0860457718372345;-2,374377489089966;5,110198020935059;1,9412930011749268;4,440568447113037;0;0;0
11:41:54.551;500;Mov2;1;3728;0;0;0;0;-0,17346720786156805;0,236872466129223;-0,20457167868015075;-5,981627857295449;-0,09155552842799158;-6,897183141575366;-0,034830041229724884;0,2819272577762604;-0,23377524316310883;-8,901474952697754;0,41928553581237793;-6,029141426086426;0;0;0
11:41:54.552;500;Mov2;2;3728;0;0;0;0;-9,437812814722129;0;-2,6378978850672934;-5,981627857295449;-0,09155552842799158;-6,897183141575366;-9,436446189880371;-0,004370701499283314;-2,63793683052063;-8,902174949645996;0,42011767625808716;-6,030008316040039;0;0;0
11:41:54.622;520;Wrist;1;56821;0;0;0;0;-0,0598162785729545;-0,22012391408944212;-0,10527665326872311;1,098666341135899;-1,4343699453718681;-0,45777764213995786;-0,0862426683306694;-0,2601718306541443;-0,07678158581256866;1,3037478923797607;-1,7095415592193604;-0,915714681148529;0;0;0
11:41:54.623;520;Wrist;2;3705;0;0;0;0;-8,705661374248482;1,6664815687276833;4,177569086275827;1,098666341135899;-1,4343699453718681;-0,45777764213995786;-8,702482223510742;1,6617413759231567;4,184782028198242;1,3037500381469727;-1,7095391750335693;-0,9157139658927917;0;0;0
11:41:54.577;520;Mov;1;12037;0;0;0;0;0,12082888867801446;0,1985900508228553;0,14954069643238624;4,8829615161595505;3,204443494979705;4,821924497207556;0,00011652958346530795;0,25784850120544434;0,028835905715823174;4,523653507232666;2,274758815765381;4,1269707679748535;0;0;0
11:41:54.577;520;Mov;2;3719;0;0;0;0;-9,50480666524247;-0,0705832102062479;-2,380687887203589;4,8829615161595505;3,204443494979705;4,821924497207556;-9,504454612731934;-0,07620804756879807;-2,3822505474090576;4,450159549713135;2,2477664947509766;4,098837375640869;0;0;0
11:41:54.581;520;Mov2;1;3729;0;0;0;0;-0,08852809377813425;0,6759239478743858;-0,7261696337969603;-9,857478560747094;-1,281777397991882;-7,202368236335337;-0,05702432617545128;0,2784242033958435;-0,33480796217918396;-8,893372535705566;-0,2441295087337494;-6,270096778869629;0;0;0
11:41:54.582;520;Mov2;2;3729;0;0;0;0;-9,436615916928616;-0,007177953801294938;-2,6390943060090946;-9,857478560747094;-1,281777397991882;-7,202368236335337;-9,436144828796387;-0,015243476256728172;-2,6387760639190674;-8,894073486328125;-0,24232301115989685;-6,271249771118164;0;0;0
11:41:54.623;540;Wrist;1;56822;0;0;0;0;-0,17585985602416304;-0,3026703874610889;-0,09690236979802469;0,6103701895199438;-1,586962492751854;-0,36622211371196634;-0,12372399866580963;-0,3031717836856842;-0,1103590726852417;0,4659782648086548;-1,9625922441482544;-0,9200448393821716;0;0;0
11:41:54.623;540;Wrist;2;3706;0;0;0;0;-8,704465430158391;1,662892544328135;4,1811578722495195;0,6103701895199438;-1,586962492751854;-0,36622211371196634;-8,701033592224121;1,6575194597244263;4,1897172927856445;0,46597450971603394;-1,9625910520553589;-0,9200440049171448;0;0;0
