time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:16.429;340;Wrist;2;18;0;0;0;0;-8,950908116397596;2,989617746131779;2,6390943060090946;0,3051850947599719;-1,403851435895871;2,2278511917477952;-8,876944541931152;2,9654388427734375;2,6181697845458984;0,763080358505249;-0,8335286974906921;2,2729241847991943;0;0;0
10:21:16.443;340;Mov;1;18;0;0;0;0;0,11125828112601856;0,02990813928647725;-0,0011963255947428648;0,3051850947599719;1,73955504013184;0,27466658528397475;0,11877970397472382;0,016682058572769165;0,013460729271173477;0,10741157084703445;1,5794814825057983;0,30289921164512634;0;0;0
10:21:16.444;340;Mov;2;18;0;0;0;0;-9,552659688100833;-2,045716727195044;-0,7656483657338176;0,3051850947599719;1,73955504013184;0,27466658528397475;-9,474150657653809;-2,029611587524414;-0,7576207518577576;0,07104314118623734;1,5964161157608032;0,2992021143436432;0;0;0
10:21:16.450;340;Mov2;1;18;0;0;0;0;0,08135014183954131;0,01794488357188635;-0,03947874311306917;1,3428144169438765;-3,6011841181676685;0,030518509475997192;0,05243902653455734;0,007767010945826769;-0,06516606360673904;1,8105766773223877;-3,3400912284851074;0,1356046050786972;0;0;0
10:21:16.451;340;Mov2;2;18;0;0;0;0;-9,767998290963469;-0,2715659166425062;0,7381328895115512;1,3428144169438765;-3,6011841181676685;0,030518509475997192;-9,610323905944824;-0,26605209708213806;0,7210668921470642;1,8105827569961548;-3,3400912284851074;0,13560478389263153;0;0;0
10:21:16.430;360;Wrist;1;19;0;0;0;0;0,020337535459885328;-0,02990813928647725;-0,04187139500106815;0,3051850947599719;-1,403851435895871;2,2278511917477952;0,043925102800130844;-0,027975210919976234;0,013469021767377853;0,725129246711731;-0,8374261260032654;2,258024215698242;0;0;0
10:21:16.430;360;Wrist;2;19;0;0;0;0;-8,947319330423902;2,9967955565050204;2,642683330408643;0;-0,7629627368999298;2,1362956633198036;-8,947728157043457;2,9968044757843018;2,641841173171997;0,8523087501525879;-0,9169356226921082;2,2078139781951904;0;0;0
10:21:16.444;360;Mov;1;19;0;0;0;0;0,10168767357402264;0,020337535459885328;-0,00837427881394343;0,061037018951994385;1,4954069643238623;0,12207403790398877;0,12312711030244827;0,017753183841705322;0,014431529678404331;0,2049635797739029;1,6508172750473022;0,25288572907447815;0;0;0
10:21:16.544;360;Mov;2;19;0;0;0;0;-9,552659688100833;-2,045716727195044;-0,7704336918622394;0,061037018951994385;1,4954069643238623;0,12207403790398877;-9,552473068237305;-2,0457921028137207;-0,7691410779953003;0,15650615096092224;1,659643530845642;0,2195788323879242;0;0;0
10:21:16.452;360;Mov2;1;19;0;0;0;0;0,10049134949272515;0,003588976900647469;0,01794488357188635;0,24414807580797754;-1,3428144169438765;0,12207403790398877;0,045765168964862823;0,015949999913573265;-0,07138200849294662;0,7123005986213684;-2,2682254314422607;0,05310235545039177;0;0;0
10:21:16.452;360;Mov2;2;19;0;0;0;0;-9,767998290963469;-0,2715659166425062;0,7405255525757622;0,24414807580797754;-1,3428144169438765;0,12207403790398877;-9,701958656311035;-0,26823198795318604;0,7335325479507446;0,7123084664344788;-2,2682254314422607;0,053102653473615646;0;0;0
10:21:16.457;380;Wrist;1;20;0;0;0;0;0,02990813928647725;-0,01674855762788686;0,0023926511894857296;0;-0,7629627368999298;2,1362956633198036;0,03690634295344353;-0,03970672935247421;0,005992823746055365;0,8614271879196167;-0,9118905663490295;2,2015750408172607;0;0;0
10:21:16.458;380;Wrist;2;20;0;0;0;0;-8,9449264885403;3,003973605304117;2,6438795129245887;1,0071108127079074;-0,5188146610919523;2,1057771538438064;-8,991531372070312;3,019503116607666;2,6580259799957275;0,8879835605621338;-1,056782841682434;2,1742935180664062;0;0;0
10:21:16.545;380;Mov;1;20;0;0;0;0;0,12202521275931195;0,028711815205179753;0,007177953801294938;0;1,4343699453718681;0;0,12749083340168;0,02466067485511303;0,017965419217944145;0,3692469596862793;1,7662328481674194;0,20343957841396332;0;0;0
10:21:16.546;380;Mov;2;20;0;0;0;0;-9,552659688100833;-2,0445205446790977;-0,7752189583841975;0;1,4343699453718681;0;-9,602128982543945;-2,055927276611328;-0,7787446975708008;0,3183485269546509;1,7612833976745605;0,13511520624160767;0;0;0
10:21:16.480;380;Mov2;1;20;0;0;0;0;0,03349711525577372;-0,020337535459885328;-0,04546037097036462;-0,8239997558519242;0,030518509475997192;0;0,03850136697292328;0,021218568086624146;-0,07511423528194427;-0,9108752012252808;-1,3036112785339355;-0,2281477153301239;0;0;0
10:21:16.481;380;Mov2;2;20;0;0;0;0;-9,767998290963469;-0,2715659166425062;0,7393291912404248;-0,8239997558519242;0,030518509475997192;0;-9,781047821044922;-0,2715311646461487;0,7416647672653198;-0,9108670949935913;-1,303611159324646;-0,22814735770225525;0;0;0
10:21:16.488;400;Wrist;1;21;0;0;0;0;0,04187139500106815;-0,052638326634361556;0,014355907602589877;1,0071108127079074;-0,5188146610919523;2,1057771538438064;0,027255596593022346;-0,051701486110687256;-0,0021765960846096277;0,946212887763977;-1,043380618095398;2,1749184131622314;0;0;0
10:21:16.488;400;Wrist;2;21;0;0;0;0;-8,941337702566607;3,0111514156773582;2,647468537324137;1,1597033600878932;-1,403851435895871;2,197332682271798;-9,003396987915039;3,0319623947143555;2,665503740310669;0,8464503288269043;-1,2594892978668213;2,1798839569091797;0;0;0
10:21:16.563;400;Mov;1;21;0;0;0;0;0,1435590685750908;0,01794488357188635;0,02273018548518231;0,36622211371196634;1,7090365306558428;0,061037018951994385;0,13082025945186615;0,03780573233962059;0,022629059851169586;0,6171728372573853;1,9225531816482544;0,14009112119674683;0;0;0
10:21:16.564;400;Mov;2;21;0;0;0;0;-9,551463744010743;-2,045716727195044;-0,7800042845126194;0,36622211371196634;1,7090365306558428;0,061037018951994385;-9,617914199829102;-2,058915853500366;-0,7861686944961548;0,5735111832618713;1,9029674530029297;0,041524600237607956;0;0;0
10:21:16.510;400;Mov2;1;21;0;0;0;0;0,0011963255947428648;0,0023926511894857296;-0,11604358490201651;-1,9837031159398175;0,24414807580797754;-0,12207403790398877;0,0335361510515213;0,021552234888076782;-0,07482220977544785;-2,9543304443359375;-0,5848820209503174;-0,6744858622550964;0;0;0
10:21:16.511;400;Mov2;2;21;0;0;0;0;-9,767998290963469;-0,27276224817461164;0,7357402264473403;-1,9837031159398175;0,24414807580797754;-0,12207403790398877;-9,82721996307373;-0,2761141061782837;0,7451663017272949;-2,9543237686157227;-0,5848816633224487;-0,6744856238365173;0;0;0
10:21:16.489;420;Wrist;1;22;0;0;0;0;0,026319163317180778;-0,07297585836884289;-0,004785302378971459;1,1597033600878932;-1,403851435895871;2,197332682271798;0,015296705067157745;-0,06386639922857285;-0,011812359094619751;0,935693621635437;-1,2406048774719238;2,184675693511963;0;0;0
10:21:16.489;420;Wrist;2;22;0;0;0;0;-8,937748916592914;3,0195258854182563;2,6510575617236856;0,9765923032319102;-1,586962492751854;2,197332682271798;-8,99013900756836;3,0363290309906006;2,666475534439087;0,7072248458862305;-1,5171948671340942;2,22485089302063;0;0;0
10:21:16.564;420;Mov;1;22;0;0;0;0;0,14475540010719626;0,03230079117447623;0,056227302603658026;1,281777397991882;1,8921475875118259;0,21362956633198035;0,1322961449623108;0,05539818853139877;0,026346895843744278;0,9505822658538818;2,0904366970062256;0,04359424114227295;0;0;0
10:21:16.564;420;Mov;2;22;0;0;0;0;-9,551064778079573;-2,0453179996897286;-0,7867834667246518;0,8646911018199204;1,9837031159398175;-0,050864182459995314;-9,607111930847168;-2,0564301013946533;-0,7920153141021729;0,9157615900039673;2,0640389919281006;-0,06818386167287827;0;0;0
10:21:16.512;420;Mov2;1;22;0;0;0;0;-0,004785302378971459;0,04546037097036462;-0,13638112408730582;-3,662221137119663;0;-0,6103701895199438;0,03283413127064705;0,015530066564679146;-0,06948993355035782;-5,205914497375488;-0,147390216588974;-1,1960551738739014;0;0;0
10:21:16.512;420;Mov2;2;22;0;0;0;0;-9,767998290963469;-0,27635121296769616;0,7345439247184667;-3,662221137119663;0;-0,6103701895199438;-9,837923049926758;-0,2822476029396057;0,7449548244476318;-5,205910682678223;-0,14738960564136505;-1,1960551738739014;0;0;0
10:21:16.518;440;Wrist;1;23;0;0;0;0;0;-0,0717795342875454;-0,025122837373181287;0,9765923032319102;-1,586962492751854;2,197332682271798;0,0018949855584651232;-0,07643431425094604;-0,02378278225660324;0,789118766784668;-1,498905897140503;2,23130202293396;0;0;0
10:21:16.519;440;Wrist;2;23;0;0;0;0;-8,934159176915799;3,0267036957914977;2,6546465861232336;0,9155552842799157;-1,7090365306558428;2,288888210699789;-8,963862419128418;3,036405563354492;2,66467547416687;0,45975086092948914;-1,8088886737823486;2,3023273944854736;0;0;0
10:21:16.564;440;Mov;1;23;0;0;0;0;0,13697928240255058;0,05742362854765752;0,04187139593241915;1,5717032380138554;2,2125919370097966;-0,030518509475997185;0,13167035579681396;0,07321379333734512;0,02727801539003849;1,3519068956375122;2,2183806896209717;-0,10420867055654526;0;0;0
10:21:16.564;440;Mov;2;23;0;0;0;0;-9,5506658121484;-2,044919272184413;-0,7935626489366843;1,3631600899278746;2,258369701223792;-0,16276538387198503;-9,58260726928711;-2,0514328479766846;-0,7971527576446533;1,3109947443008423;2,2040815353393555;-0,20174720883369446;0;0;0
10:21:16.546;440;Mov2;1;23;0;0;0;0;0,0239265114291818;0,0346934430624752;-0,09092074194072924;-7,141331217383343;-0,6103701895199438;-1,8311105685598315;0,03619060292840004;0,003222188912332058;-0,05981302633881569;-7,367387294769287;0,06601066887378693;-1,6708089113235474;0;0;0
10:21:16.547;440;Mov2;2;23;0;0;0;0;-9,767998290963469;-0,28472550388920254;0,7357402264473403;-7,141331217383343;-0,6103701895199438;-1,8311105685598315;-9,822663307189941;-0,29000070691108704;0,7424517273902893;-7,367387294769287;0,0660114735364914;-1,6708093881607056;0;0;0
10:21:16.549;460;Wrist;1;24;0;0;0;0;-0,02273018548518231;-0,08733176969683676;-0,014355907602589877;0,9155552842799157;-1,7090365306558428;2,288888210699789;-0,01150303240865469;-0,08952993154525757;-0,038512904196977615;0,4816347360610962;-1,800508975982666;2,3087377548217773;0;0;0
10:21:16.549;460;Wrist;2;24;0;0;0;0;-8,929374446852016;3,033881744590594;2,6642169999542222;-0,3051850947599719;-2,8687398907437363;2,380443739127781;-8,936214447021484;3,03584361076355;2,6636905670166016;0,10687340795993805;-2,1045801639556885;2,400848865509033;0;0;0
10:21:16.565;460;Mov;1;24;0;0;0;0;0,1292031646979049;0,08254646592083881;0,027515489261180266;1,8616290780358287;2,533036286507767;-0,27466658528397475;0,12940336763858795;0,08528094738721848;0,024568596854805946;1,7845981121063232;2,2481348514556885;-0,31287869811058044;0;0;0
10:21:16.566;460;Mov;2;24;0;0;0;0;-9,55026684621723;-2,0445205446790977;-0,8003418311487167;1,8616290780358287;2,533036286507767;-0,27466658528397475;-9,55679988861084;-2,0468387603759766;-0,8022190928459167;1,7022143602371216;2,274678945541382;-0,36428841948509216;0;0;0
10:21:16.570;460;Mov2;1;24;0;0;0;0;0,03708609495047418;-0,013159581658590389;-0,028711815205179753;-9,430219428083133;-0,5493331705679495;-2,5025177770317697;0,0409051775932312;-0,013076284900307655;-0,04868572577834129;-9,114091873168945;0,15660178661346436;-1,985832929611206;0;0;0
10:21:16.571;460;Mov2;2;24;0;0;0;0;-9,766802346873378;-0,29668875960379343;0,7369365877826777;-9,430219428083133;-0,5493331705679495;-2,5025177770317697;-9,795608520507812;-0,29906222224235535;0,7389593124389648;-9,114095687866211;0,15660259127616882;-1,9858336448669434;0;0;0
10:21:16.550;480;Wrist;1;25;0;0;0;0;-0,010766930701942408;-0,10527665326872311;-0,07417218990094836;-0,3051850947599719;-2,8687398907437363;2,380443739127781;-0,023076055571436882;-0,10284898430109024;-0,05564386397600174;0,014871243387460709;-2,1171975135803223;2,4064385890960693;0;0;0
10:21:16.578;480;Wrist;2;25;0;0;0;0;-8,924588763084811;3,0410595549638355;2,6713950487533187;-1,586962492751854;-2,1057771538438064;2,6245918149357585;-8,91490650177002;3,0370678901672363;2,6659207344055176;-0,33623361587524414;-2,369595766067505;2,50819730758667;0;0;0
10:21:16.565;480;Mov;1;25;0;0;0;0;0,12262337479996072;0,0879299317374855;0,010168767729942664;1,968443861201819;2,410962248603778;-0,5493331705679494;0,1264873594045639;0,08550947904586792;0,01862444169819355;2,1964986324310303;2,1360838413238525;-0,5774027705192566;0;0;0
10:21:16.566;480;Mov;2;25;0;0;0;0;-9,54907090212714;-2,046913148136845;-0,8081179414025543;1,968443861201819;2,410962248603778;-0,5493331705679494;-9,537907600402832;-2,0446622371673584;-0,8073779940605164;2,022237777709961;2,235736131668091;-0,555060863494873;0;0;0
10:21:16.572;480;Mov2;1;25;0;0;0;0;0,04306772280776963;0,01674855762788686;-0,021533861403884816;-11,322367015594958;-0,5493331705679495;-2,71614734336375;0,04272371903061867;-0,028866440057754517;-0,040420010685920715;-10,182130813598633;0,20845818519592285;-2,082489013671875;0;0;0
10:21:16.572;480;Mov2;2;25;0;0;0;0;-9,766802346873378;-0,3086520153183844;0,7381328895115512;-11,322367015594958;-0,5493331705679495;-2,71614734336375;-9,769451141357422;-0,30877819657325745;0,7353553771972656;-10,182137489318848;0,20845872163772583;-2,0824897289276123;0;0;0
10:21:16.578;500;Wrist;1;26;0;0;0;0;-0,015552232615238368;-0,06340525826765496;-0,0957060457167272;-1,586962492751854;-2,1057771538438064;2,6245918149357585;-0,031062347814440727;-0,1156235858798027;-0,07401120662689209;-0,578681468963623;-2,4130125045776367;2,5129265785217285;0;0;0
10:21:16.579;500;Wrist;2;26;0;0;0;0;-8,919804033021027;3,0482376037629324;2,6773766766106144;-0,45777764213995786;-1,6479995117038484;2,807702871791742;-8,902741432189941;3,04099702835083;2,672246217727661;-0,8443716168403625;-2,5673277378082275;2,6149981021881104;0;0;0
10:21:16.713;500;Mov;1;26;0;0;0;0;0,11604358490201651;0,0933133975541322;-0,007177953801294938;2,075258644367809;2,288888210699789;-0,8239997558519242;0,12402953952550888;0,06983941793441772;0,010847684927284718;2,525576114654541;1,871944785118103;-0,8761523962020874;0;0;0
10:21:16.714;500;Mov;2;26;0;0;0;0;-9,547874958037049;-2,0493057515945923;-0,8158940516563921;2,075258644367809;2,288888210699789;-0,8239997558519242;-9,528942108154297;-2,0457282066345215;-0,8123445510864258;2,2099618911743164;2,0698418617248535;-0,7655062675476074;0;0;0
10:21:16.607;500;Mov2;1;26;0;0;0;0;0,05383465071565905;-0,0466566987770661;-0,010766930701942408;-13,092440565202795;-0,5493331705679495;-3,2349620044557024;0,03779006376862526;-0,03858495503664017;-0,03892665356397629;-10,453374862670898;0,24330249428749084;-1,9858068227767944;0;0;0
10:21:16.607;500;Mov2;2;26;0;0;0;0;-9,765605449079867;-0,32420423582605973;0,7381328895115512;-13,092440565202795;-0,5493331705679495;-3,2349620044557024;-9,751980781555176;-0,31839698553085327;0,7321297526359558;-10,453383445739746;0,24330243468284607;-1,98580801486969;0;0;0
10:21:16.638;520;Wrist;1;27;0;0;0;0;-0,05503097852236053;-0,117239908983314;-0,0705832102062479;-0,45777764213995786;-1,6479995117038484;2,807702871791742;-0,03432489186525345;-0,1269902139902115;-0,09189404547214508;-1,237950086593628;-2,646127462387085;2,619393825531006;0;0;0
10:21:16.639;520;Wrist;2;27;0;0;0;0;-8,915018349253822;3,0542192316202277;2,686947328867458;-0,45777764213995786;-2,8992584002197335;2,563554795983764;-8,8985595703125;3,0473432540893555;2,6822214126586914;-1,382317304611206;-2,661841869354248;2,716625452041626;0;0;0
10:21:16.715;520;Mov;1;27;0;0;0;0;0,10288399765532014;0,08972441785943175;-0,021533861403884816;2,5025177770317697;1,403851435895871;-1,1291848506118962;0,12281498312950134;0,03814411163330078;0,003073521889746189;2,709665536880493;1,4869319200515747;-1,1734340190887451;0;0;0
10:21:16.716;520;Mov;2;27;0;0;0;0;-9,546678060243538;-2,0540909585100864;-0,8194830164494766;2,5025177770317697;1,403851435895871;-1,1291848506118962;-9,5286865234375;-2,049821138381958;-0,8166027665138245;2,225893497467041;1,7896219491958618;-0,9788877964019775;0;0;0
10:21:16.630;520;Mov2;1;27;0;0;0;0;0,04546037097036462;-0,05742363041035951;-0,05742363041035951;-9,857478560747094;0,5798516800439466;-1,922666096987823;0,02486298233270645;-0,03770478069782257;-0,04569564759731293;-10,001267433166504;0,2119026929140091;-1,8007657527923584;0;0;0
10:21:16.631;520;Mov2;2;27;0;0;0;0;-9,765605449079867;-0,3337748284764397;0,7345439247184667;-9,857478560747094;0,5798516800439466;-1,922666096987823;-9,745427131652832;-0,3274010717868805;0,7296241521835327;-10,001277923583984;0,2119017243385315;-1,8007678985595703;0;0;0
10:21:16.640;540;Wrist;1;28;0;0;0;0;-0,03708609495047418;-0,2129459547000412;-0,07656483806354335;-0,45777764213995786;-2,8992584002197335;2,563554795983764;-0,03289069980382919;-0,13669010996818542;-0,10742538422346115;-1,881629228591919;-2,7720651626586914;2,7218217849731445;0;0;0
10:21:16.640;540;Wrist;2;28;0;0;0;0;-8,915018349253822;3,0542192316202277;2,686947328867458;-0,45777764213995786;-2,8992584002197335;2,563554795983764;-8,899089813232422;3,055173397064209;2,6945385932922363;-1,9043902158737183;-2,6232545375823975;2,812911033630371;0;0;0
10:21:16.717;540;Mov;1;28;0;0;0;0;0,12561418500320445;0,04306772280776963;0,025122837373181287;2,9908139286477247;0,4882961516159551;-1,8005920590838342;0,12308378517627716;-0,00495555903762579;-0,0029699027072638273;2,7016003131866455;1,0482577085494995;-1,4255800247192383;0;0;0
10:21:16.716;540;Mov;2;28;0;0;0;0;-9,545481798252307;-2,059075648391166;-0,8202805708042136;2,1261228268278045;1,271604561499883;-1,1495305235958944;-9,533638954162598;-2,0560591220855713;-0,8196881413459778;2,06341814994812;1,4367207288742065;-1,1709556579589844;0;0;0
10:21:16.632;540;Mov2;1;28;0;0;0;0;0,02273018548518231;-0,0837427900021363;-0,038282419031771674;-7,690664387951292;0,5188146610919523;-1,1597033600878932;0,006852556485682726;-0,025079747661948204;-0,05850598216056824;-9,072033882141113;0,02542082965373993;-1,6699094772338867;0;0;0
10:21:16.634;540;Mov2;2;28;0;0;0;0;-9,765605449079867;-0,34095278786584066;0,7309549599253823;-7,690664387951292;0,5188146610919523;-1,1597033600878932;-9,747766494750977;-0,3357502222061157;0,7282729744911194;-9,072044372558594;0,02541886270046234;-1,669912338256836;0;0;0
10:21:16.641;560;Wrist;1;29;0;0;0;0;-0,03230079117447623;-0,21773125102523117;-0,14595171673768578;-2,807702871791742;-3,4180730613116856;2,6551103244117558;-0,028241269290447235;-0,14571821689605713;-0,11909196525812149;-2,423840284347534;-2,7513418197631836;2,8208601474761963;0;0;0
10:21:16.642;560;Wrist;2;29;0;0;0;0;-8,904251037629322;3,0649860663930175;2,712070022812586;-4,058961760307627;-2,6245918149357585;2,9297769096957307;-8,900809288024902;3,063450336456299;2,707549810409546;-2,3601765632629395;-2,436279535293579;2,906505584716797;0;0;0
10:21:16.718;560;Mov;1;29;0;0;0;0;0,13997008888039034;-0,11604358490201651;0,01674855762788686;3,0823694570757163;0,4882961516159551;-1,4954069643238623;0,124634750187397;-0,05090497434139252;-0,006008092314004898;2,4872310161590576;0,6429997682571411;-1,5884476900100708;0;0;0
10:21:16.716;560;Mov;2;29;0;0;0;0;-9,544285536261077;-2,0640603382722453;-0,8210781251589506;1,749727876623839;1,1393576871038953;-1,1698761965798925;-9,539961814880371;-2,063293933868408;-0,8214211463928223;1,7531095743179321;1,0744801759719849;-1,3111672401428223;0;0;0
10:21:16.671;560;Mov2;1;29;0;0;0;0;0,052638326634361556;-0,038282419031771674;-0,010766930701942408;-8,362071596423231;-0,12207403790398877;-1,098666341135899;-0,009170892648398876;-0,004470054525882006;-0,07148844003677368;-8,002105712890625;-0,3871954381465912;-1,7042841911315918;0;0;0
